#Cvak...

#Hmmm...

$FLASH,@q34z100-G1,Texas Inst.,LION

$GUAGE, 25790,4196,57,3035.47,22.55

$GUAGE, 25791,4196,57,3035.49,22.55

$GUAGE, 25792,4197,57,3035.50,22.55

$GUAGE, 25793,4196,57,3035.52,22.55

$GUAGE, 25794,4196,57,3035.53,22.55

$GUAGE, 25795,4196,57,3035.55,22.55

$GUAGE, 25796,4197,57,3035.57,22.55

$GUAGE, 25797,4196,57,3035.58,22.55

$GUAGE, 25798,4196,57,3035.60,22.55

$GUAGE, 25799,4196,57,3035.61,22.55

$GUAGE, 25800,4197,57,3035.63,22.55

$GUAGE, 25801,4196,57,3035.64,22.55

$GUAGE, 25802,4196,57,3035.66,22.55

$GUAGE, 25803,4196,56,3035.68,22.55

$GUAGE, 25804,4196,56,3035.69,22.55

$GUAGE, 25805,4196,56,3035.71,22.55

$GUAGE, 25806,4196,56,3035.72,22.55

$GUAGE, 25807,4196,56,3035.74,22.55

$GUAGE, 25808,4196,56,3035.75,22.55

$GUAGE, 25809,4196,56,3035.77,22.55

$GUAGE, 25810,4196,56,3035.79,22.55

$GUAGE, 25811,4196,56,3035.80,22.55

$GUAGE, 25812,4196,56,3035.82,22.55

$GUAGE, 25813,4197,56,3035.83,22.55

$GUAGE, 25814,4197,56,3035.85,22.55

$GUAGE, 25815,4196,56,3035.86,22.55

$GUAGE, 25816,4197,56,3035.88,22.55

$GUAGE, 25817,4196,56,3035.89,22.55

$GUAGE, 25818,4197,56,3035.91,22.55

$GUAGE, 25819,4196,56,3035.93,22.55

$GUAGE, 25820,4197,56,3035.94,22.55

$GUAGE, 25821,4196,55,3035.96,22.55

$GUAGE, 25822,4196,55,3035.97,22.55

$GUAGE, 25823,4196,55,3035.99,22.55

$GUAGE, 25824,4196,55,3036.00,22.55

$GUAGE, 25825,4196,55,3036.02,22.55

$GUAGE, 25826,4196,55,3036.03,22.55

$GUAGE, 25827,4196,55,3036.05,22.55

$GUAGE, 25828,4196,55,3036.06,22.55

$GUAGE, 25829,4196,55,3036.08,22.55

$GUAGE, 25830,4196,55,3036.10,22.55

$GUAGE, 25831,4196,55,3036.11,22.55

$GUAGE, 25832,4196,55,3036.13,22.55

$GUAGE, 25833,4196,55,3036.14,22.55

$GUAGE, 25834,4196,55,3036.16,22.55

$GUAGE, 25835,4196,55,3036.17,22.55

$GUAGE, 25836,4196,55,3036.19,22.55

$GUAGE, 25837,4196,55,3036.20,22.55

$GUAGE, 25838,4196,55,3036.22,22.55

$GUAGE, 25839,4196,55,3036.23,22.55

$GUAGE, 25840,4196,55,3036.25,22.55

$GUAGE, 25841,4196,54,3036.26,22.55

$GUAGE, 25842,4197,54,3036.28,22.55

$GUAGE, 25843,4196,54,3036.29,22.55

$GUAGE, 25844,4196,54,3036.31,22.55

$GUAGE, 25845,4196,54,3036.32,22.55

$GUAGE, 25846,4196,54,3036.34,22.55

$GUAGE, 25847,4196,54,3036.35,22.55

$GUAGE, 25848,4197,54,3036.37,22.55

$GUAGE, 25849,4196,54,3036.38,22.55

$GUAGE, 25850,4197,54,3036.40,22.55

$GUAGE, 25851,4196,54,3036.41,22.55

$GUAGE, 25852,4197,54,3036.43,22.55

$GUAGE, 25853,4196,54,3036.44,22.55

$GUAGE, 25854,4197,54,3036.46,22.55

$GUAGE, 25855,4196,54,3036.47,22.55

$GUAGE, 25856,4196,54,3036.49,22.55

$GUAGE, 25857,4196,54,3036.50,22.55

$GUAGE, 25858,4197,54,3036.52,22.55

$GUAGE, 25859,4196,54,3036.53,22.55

$GUAGE, 25860,4196,54,3036.55,22.55

$GUAGE, 25861,4196,53,3036.56,22.55

$GUAGE, 25862,4196,53,3036.58,22.55

$GUAGE, 25863,4196,53,3036.59,22.55

$GUAGE, 25864,4196,53,3036.61,22.55

$GUAGE, 25865,4197,53,3036.62,22.55

$GUAGE, 25866,4196,53,3036.64,22.55

$GUAGE, 25867,4196,53,3036.65,22.55

$GUAGE, 25868,4197,53,3036.66,22.55

$GUAGE, 25869,4196,53,3036.68,22.55

$GUAGE, 25870,4196,53,3036.69,22.55

$GUAGE, 25871,4196,53,3036.71,22.55

$GUAGE, 25872,4196,53,3036.72,22.55

$GUAGE, 25873,4197,53,3036.74,22.55

$GUAGE, 25874,4196,53,3036.75,22.55

$GUAGE, 25875,4196,53,3036.77,22.55

$GUAGE, 25876,4196,53,3036.78,22.55

$GUAGE, 25877,4196,53,3036.80,22.55

$GUAGE, 25878,4196,53,3036.81,22.55

$GUAGE, 25879,4196,52,3036.83,22.55

$GUAGE, 25880,4196,52,3036.84,22.55

$GUAGE, 25881,4196,52,3036.85,22.55

$GUAGE, 25882,4197,52,3036.87,22.55

$GUAGE, 25883,4197,52,3036.88,22.55

$GUAGE, 25884,4196,52,3036.90,22.55

$GUAGE, 25885,4196,52,3036.91,22.55

$GUAGE, 25886,4197,52,3036.93,22.55

$GUAGE, 25887,4196,52,3036.94,22.55

$GUAGE, 25888,4196,52,3036.95,22.55

$GUAGE, 25889,4196,52,3036.97,22.55

$GUAGE, 25890,4196,52,3036.98,22.55

$GUAGE, 25891,4197,52,3037.00,22.55

$GUAGE, 25892,4196,52,3037.01,22.55

$GUAGE, 25893,4196,52,3037.03,22.55

$GUAGE, 25894,4196,52,3037.04,22.55

$GUAGE, 25895,4196,52,3037.06,22.55

$GUAGE, 25896,4196,52,3037.07,22.55

$GUAGE, 25897,4196,52,3037.08,22.55

$GUAGE, 25898,4196,51,3037.10,22.55

$GUAGE, 25899,4197,51,3037.11,22.55

$GUAGE, 25900,4197,51,3037.13,22.55

$GUAGE, 25901,4196,51,3037.14,22.55

$GUAGE, 25902,4197,51,3037.16,22.55

$GUAGE, 25903,4196,51,3037.17,22.55

$GUAGE, 25904,4196,51,3037.18,22.55

$GUAGE, 25905,4196,51,3037.20,22.55

$GUAGE, 25906,4196,51,3037.21,22.55

$GUAGE, 25907,4197,51,3037.23,22.55

$GUAGE, 25908,4196,51,3037.24,22.55

$GUAGE, 25909,4196,51,3037.25,22.55

$GUAGE, 25910,4197,51,3037.27,22.55

$GUAGE, 25911,4197,51,3037.28,22.55

$GUAGE, 25912,4196,51,3037.30,22.55

$GUAGE, 25913,4196,51,3037.31,22.55

$GUAGE, 25914,4196,51,3037.33,22.55

$GUAGE, 25915,4196,51,3037.34,22.55

$GUAGE, 25916,4196,50,3037.35,22.55

$GUAGE, 25917,4196,50,3037.37,22.55

$GUAGE, 25918,4196,50,3037.38,22.55

$GUAGE, 25919,4196,50,3037.40,22.55

$GUAGE, 25920,4196,50,3037.41,22.55

$GUAGE, 25921,4196,50,3037.42,22.55

$GUAGE, 25922,4196,50,3037.44,22.55

$GUAGE, 25923,4197,50,3037.45,22.55

$GUAGE, 25924,4196,50,3037.46,22.55

$GUAGE, 25925,4196,50,3037.48,22.55

$GUAGE, 25926,4196,50,3037.49,22.55

$GUAGE, 25927,4196,50,3037.51,22.55

$GUAGE, 25928,4196,50,3037.52,22.55

$GUAGE, 25929,4197,50,3037.53,22.55

$GUAGE, 25930,4196,50,3037.55,22.55

$GUAGE, 25931,4196,50,3037.56,22.55

$GUAGE, 25932,4197,50,3037.58,22.55

$GUAGE, 25933,4196,50,3037.59,22.55

$GUAGE, 25934,4196,50,3037.60,22.55

$GUAGE, 25935,4196,50,3037.62,22.55

$GUAGE, 25936,4196,49,3037.63,22.55

$GUAGE, 25937,4196,49,3037.65,22.55

$GUAGE, 25938,4196,49,3037.66,22.55

$GUAGE, 25939,4196,49,3037.67,22.55

$GUAGE, 25940,4196,49,3037.69,22.55

$GUAGE, 25941,4196,49,3037.70,22.55

$GUAGE, 25942,4196,49,3037.71,22.55

$GUAGE, 25943,4196,49,3037.73,22.55

$GUAGE, 25944,4196,49,3037.74,22.55

$GUAGE, 25945,4196,49,3037.75,22.55

$GUAGE, 25946,4196,49,3037.77,22.55

$GUAGE, 25947,4196,49,3037.78,22.55

$GUAGE, 25948,4196,49,3037.80,22.55

$GUAGE, 25949,4196,49,3037.81,22.55

$GUAGE, 25950,4196,49,3037.82,22.55

$GUAGE, 25951,4196,49,3037.84,22.55

$GUAGE, 25952,4196,49,3037.85,22.55

$GUAGE, 25953,4196,49,3037.86,22.55

$GUAGE, 25954,4196,49,3037.88,22.55

$GUAGE, 25955,4196,49,3037.89,22.55

$GUAGE, 25956,4196,49,3037.90,22.55

$GUAGE, 25957,4190,45,3037.92,22.55

$GUAGE, 25958,4190,42,3037.93,22.55

$GUAGE, 25959,4190,40,3037.94,22.55

$GUAGE, 25960,4190,37,3037.95,22.55

$GUAGE, 25961,4190,34,3037.96,22.55

$GUAGE, 25962,4190,32,3037.97,22.55

$GUAGE, 25963,4190,30,3037.98,22.55

$GUAGE, 25964,4190,28,3037.98,22.55

$GUAGE, 25965,4190,26,3037.99,22.55

$GUAGE, 25966,4190,24,3038.00,22.55

$GUAGE, 25967,4190,23,3038.01,22.55

$GUAGE, 25968,4190,20,3038.01,22.55

$GUAGE, 25969,4190,19,3038.02,22.55

$GUAGE, 25970,4190,17,3038.02,22.55

$GUAGE, 25971,4190,16,3038.03,22.55

$GUAGE, 25972,4190,15,3038.03,22.55

$GUAGE, 25973,4190,14,3038.03,22.55

$GUAGE, 25974,4190,13,3038.04,22.55

$GUAGE, 25975,4190,12,3038.04,22.55

$GUAGE, 25976,4189,11,3038.04,22.45

$GUAGE, 25977,4189,11,3038.05,22.45

$GUAGE, 25978,4189,10,3038.05,22.45

$GUAGE, 25979,4189,9,3038.05,22.45

$GUAGE, 25980,4189,9,3038.05,22.45

$GUAGE, 25981,4189,8,3038.06,22.45

$GUAGE, 25982,4189,8,3038.06,22.45

$GUAGE, 25983,4189,7,3038.06,22.45

$GUAGE, 25984,4189,7,3038.06,22.45

$GUAGE, 25985,4189,6,3038.06,22.45

$GUAGE, 25986,4189,5,3038.07,22.45

$GUAGE, 25987,4189,5,3038.07,22.45

$GUAGE, 25988,4189,5,3038.07,22.45

$GUAGE, 25989,4189,4,3038.07,22.45

$GUAGE, 25990,4189,4,3038.07,22.45

$GUAGE, 25991,4189,4,3038.07,22.45

$GUAGE, 25992,4189,4,3038.07,22.45

$GUAGE, 25993,4189,3,3038.07,22.45

$GUAGE, 25994,4189,3,3038.07,22.45

$GUAGE, 25995,4188,3,3038.08,22.45

$GUAGE, 25996,4188,3,3038.08,22.45

$GUAGE, 25997,4188,2,3038.08,22.45

$GUAGE, 25998,4188,2,3038.08,22.45

$GUAGE, 25999,4188,2,3038.08,22.45

$GUAGE, 26000,4188,2,3038.08,22.45

$GUAGE, 26001,4188,2,3038.08,22.45

$GUAGE, 26002,4188,2,3038.08,22.45

$GUAGE, 26003,4188,2,3038.08,22.45

$GUAGE, 26004,4188,1,3038.08,22.45

$GUAGE, 26005,4188,1,3038.08,22.45

$GUAGE, 26006,4188,1,3038.08,22.45

$GUAGE, 26007,4188,1,3038.08,22.45

$GUAGE, 26008,4188,1,3038.08,22.45

$GUAGE, 26009,4188,1,3038.08,22.45

$GUAGE, 26010,4188,1,3038.08,22.45

$GUAGE, 26011,4188,1,3038.08,22.45

$GUAGE, 26012,4188,1,3038.08,22.45

$GUAGE, 26013,4188,1,3038.08,22.45

$GUAGE, 26014,4188,1,3038.08,22.35

$GUAGE, 26015,4188,1,3038.08,22.35

$GUAGE, 26016,4188,1,3038.08,22.35

$GUAGE, 26017,4188,1,3038.08,22.35

$GUAGE, 26018,4188,1,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.35

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4188,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.25

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.15

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4187,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,22.05

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4186,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

$GUAGE, 26019,4185,0,3038.08,21.95

